ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
"202200,00%",,,0,,Avaliador-19,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,8.0,5.0,6.9,10.0,9.0,8,7.7730935185,7.703,7.5595,nan,6.7,Pública,7.5,7.5,8.226666667,6.7,3.0,nan,Ametista,Ametista,nan,Ametista,nan,7.0,nan,nan,nan,nan,nan,1A,8,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2023,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Faculdade FIAP,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8E,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2022,2009,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,85.0,546.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Masculino,8.5,5.0,3.3,12.0,9.7,,7.7730935185,6.826,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.556,0.5,3.0,nan,Ametista,Ametista,nan,Ágata,nan,6.0,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,U,6.826,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8D,,nan,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,19.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8E,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Feminino,7.5,5.0,4.2,12.0,6.3,6,7.7730935185,7.306,7.5595,nan,5.2,Pública,6.7,2.5,7.2125,5.3,4.0,nan,Quartzo,Ametista,nan,nan,nan,2.0,nan,nan,nan,nan,nan,4C,6,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,175.0,675.0,7.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,8.0,10.0,5.0,12.0,5.9,,7.7730935185,6.33,7.5595,Não,6.7,Escola Pública,7.5,8.1,5.5,4.0,2.0,nan,Ametista,Ametista,nan,Ágata,nan,6.0,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,H,6.33,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2022,,,0,,Avaliador-21,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,0.0,5.0,3.8,14.0,4.5,5,7.7730935185,4.966,7.5595,nan,1.8,Pública,7.5,7.5,7.1725,5.5,4.0,nan,Quartzo,Ametista,nan,Quartzo,nan,4.0,nan,nan,nan,nan,nan,3G,5,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022,2012,,0,,Avaliador-4,Avaliador-2,nan,nan,,,147.0,612.0,7.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.5,5.0,4.8,12.0,9.0,,7.7730935185,6.641,7.5595,Não,6.7,Escola Pública,7.5,4.4,7.167,2.5,2.0,nan,Ametista,Ametista,nan,Ágata,nan,7.0,Mantido na Fase atual,Promovido de Fase,Não avaliado,nan,Requer avaliação,F,6.641,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,2011,,0,,Avaliador-13,Avaliador-2,nan,nan,,,67.0,246.0,1.0,-2.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 2 (5º e 6º ano),Masculino,7.0,5.0,8.4,12.0,9.3,,7.7730935185,7.675,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.083,8.8,2.0,nan,Ametista,Ametista,Ametista,Ametista,nan,8.0,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Sem limitações,E,7.675,nan,0,0.0,2.0,2.0,2.0,2.0,0.0,0.0
2022,2013,,0,,Avaliador-7,Avaliador-3,nan,nan,,,30.0,127.0,2.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 1 (4º ano),Masculino,9.5,10.0,7.3,12.0,9.2,,7.7730935185,8.064,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.278,6.5,3.0,nan,Ametista,Ametista,nan,Topázio,nan,8.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,N,8.064,nan,0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2022,,,0,Cursando,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 6 (2° EM),Feminino,8.8,5.0,7.7,12.0,9.7,,7.931384271,8.084,7.437,nan,10.0,Privada - Programa de Apadrinhamento,7.9,6.3,8.3,6.0,3.0,nan,Ametista,Ametista,nan,Topázio,Ametista,7.0,nan,nan,,,nan,5F,7.931384271,nan,1,0.0,2.0,2.0,0.0,3.0,2.0,0.0
2023,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Feminino,9.0,5.0,6.4,12.0,9.7,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,3.8,9.255,7.0,2.0,nan,Ametista,Ametista,nan,nan,nan,5.8,nan,nan,nan,nan,nan,ALFA J - G2/G3,8,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,0.0,5.0,6.9,11.0,7.2,7,7.7730935185,7.3,7.5595,nan,6.7,Pública,7.5,7.5,9.84,6.7,2.0,nan,Agata,Ametista,nan,Ametista,nan,7.0,nan,nan,nan,nan,nan,ALFA G - G2/G3,7,nan,0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
2016,2006,,1,,Avaliador-6,Avaliador-27,Avaliador-24,Avaliador-31,,,18.0,286.0,3.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 6 (2º EM),Masculino,7.5,5.0,6.7,12.0,9.6,,7.7730935185,7.566,7.5595,Não,6.9,Rede Decisão,7.5,5.6,8.458,6.2,4.0,Topázio,Ametista,Ametista,Ametista,Ametista,nan,7.2,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase + Bolsa,Mantido na Fase + Bolsa,Sem limitações,K,7.566,Topázio,0,3.0,2.0,2.0,2.0,2.0,0.0,3.0
"202300,00%",,,0,Cursando,Avaliador-14,Avaliador-3,Avaliador-15,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Olivia de Faria Nogueira,2.0,Fase 3 (7° e 8° ano),Feminino,8.0,5.0,6.8,12.0,10.0,,8.0,7.306,7.801,nan,6.7,Pública,7.2,6.9,7.8,7.0,3.0,nan,Ametista,Ametista,nan,nan,Ametista,6.5,nan,nan,,,nan,1B,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,2.0,0.0
"202400,00%",,,0,Cursando,Avaliador-12,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 1 (3° e 4° ano),Masculino,9.0,5.0,8.8,9.0,9.2,,8.0,7.306,7.5595,nan,6.7,Pública,8.4,8.1,7.7,10.0,2.0,nan,Ametista,Topázio,nan,nan,nan,7.5,nan,nan,,,nan,ALFA O - G2/G3,8.0,nan,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-13,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,ALFA (1° e 2° ano),Feminino,10.0,10.0,7.5,8.0,9.5,,8.0,7.306,7.5595,nan,6.7,Pública,7.5,2.5,8.3,7.0,3.0,nan,Ametista,Topázio,nan,nan,nan,8.0,nan,nan,,,nan,ALFA E - G2/G3,8.0,nan,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2019,2005,,1,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,18.0,198.0,2.0,-3.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,4.0,Fase 7 (3º EM),Masculino,8.3,2.5,7.9,12.0,9.2,,7.7730935185,7.816,7.5595,Não,7.1,Rede Decisão,7.5,6.9,9.25,9.0,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,7.5,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Requer avaliação,P,7.816,Ametista,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202400,00%",,,0,Cursando,Avaliador-16,Avaliador-18,Avaliador-15,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE João Ortiz Rodrigues,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,5.0,5.8,12.0,5.3,,6.0,7.306,7.5595,nan,6.7,Pública,7.8,7.5,6.5,4.0,4.0,nan,Ametista,Agata,nan,nan,nan,7.5,nan,nan,,,nan,1J,6.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"202100,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-20,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Masculino,8.3,10.0,2.5,12.0,4.0,,6.0,6.018,7.044,nan,1.5,Pública,7.1,7.5,5.9,3.5,3.0,nan,Ametista,Quartzo,Ametista,Ágata,Ametista,2.5,nan,nan,,,nan,3U,6.0,nan,0,0.0,2.0,0.0,2.0,1.0,2.0,0.0
"202200,00%",,,0,Cursando,Avaliador-16,Avaliador-3,Avaliador-15,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Masculino,10.0,10.0,8.5,10.0,8.5,,8.0,7.736,7.68,nan,6.7,Pública,8.1,6.3,8.1,10.0,3.0,nan,Ametista,Topázio,nan,Ametista,Ametista,7.0,nan,nan,,,nan,1G,8.0,nan,0,0.0,2.0,3.0,0.0,2.0,2.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,0.0,5.0,5.3,12.0,8.1,6,7.7730935185,7.507,7.5595,nan,6.7,Pública,7.8,7.5,7.723333333,6.0,3.0,nan,Agata,Ametista,nan,Ametista,nan,4.5,nan,nan,nan,nan,nan,1K,6,nan,1,0.0,1.0,2.0,0.0,2.0,0.0,0.0
"201900,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,8.8,10.0,7.1,12.0,7.9,8,7.7730935185,6.943,7.5595,nan,8.5,Pública,8.3,2.5,8.045,4.7,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,8.0,nan,nan,nan,nan,nan,4B,8,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2017,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Feminino,6.7,10.0,7.7,16.0,8.4,"7,797058333",7.7730935185,8.006,7.5595,nan,9.0,Privada - Programa de Apadrinhamento,7.65625,6.26,7.6275,8.3,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,5.7,nan,nan,nan,nan,nan,6A,"7,797058333",Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,6.9,5.0,6.8,12.0,9.0,7,7.7730935185,6.407,7.5595,nan,6.7,Privada,7.7,2.5,8.71,6.3,3.0,nan,Ametista,Ametista,nan,Ágata,nan,7.3,nan,nan,nan,nan,nan,2A,7,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2023,,,0,,Avaliador-19,Avaliador-4,Avaliador-2,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,8.5,5.0,6.6,12.0,8.6,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.836666667,5.0,3.0,nan,Ametista,Ametista,nan,nan,nan,8.2,nan,nan,nan,nan,nan,1J,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2021,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,70.0,775.0,12.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,4.0,Fase 4 (9º ano),Feminino,0.0,10.0,3.9,12.0,5.3,,7.7730935185,5.597,7.5595,Não,3.5,Escola Pública,7.5,6.3,6.958,3.7,4.0,nan,Ametista,Ametista,Ametista,Quartzo,nan,4.7,Promovido de Fase,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,Sem limitações,B,5.597,nan,1,0.0,2.0,2.0,2.0,0.0,0.0,0.0
2017,2011,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,36.0,229.0,5.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 2 (5º e 6º ano),Masculino,9.0,10.0,6.5,12.0,8.2,,7.7730935185,7.721,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.667,6.0,3.0,Ametista,Ametista,Ametista,Ágata,Ametista,nan,7.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,B,7.721,Ametista,0,2.0,2.0,2.0,1.0,2.0,0.0,2.0
2021,,,0,Cursando,Avaliador-19,Avaliador-17,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE João Ortiz Rodrigues,2.0,Fase 3 (7° e 8° ano),Masculino,0.0,5.0,4.0,13.0,6.9,,5.0,6.953,6.079,nan,6.7,Pública,7.7,6.3,7.0,8.0,4.0,Ágata,Ametista,Quartzo,Ametista,Ágata,Agata,0.0,nan,nan,,,nan,2H,5.0,Ágata,0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
2021,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,54.0,205.0,1.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,10.0,5.0,8.3,12.0,8.9,,7.7730935185,7.786,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.75,8.0,2.0,nan,Ametista,Ametista,Topázio,Ametista,nan,8.5,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não atendido,N,7.786,nan,1,0.0,2.0,2.0,3.0,2.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Faculdade (FIAP),9.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018,2010,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,23.0,164.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Masculino,9.5,5.0,7.2,12.0,9.3,,7.7730935185,7.913,7.5595,Não,6.7,Rede Decisão,7.5,8.8,8.222,6.7,3.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,7.7,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Sem limitações,L,7.913,Ametista,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2019,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,76.0,584.0,7.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Masculino,10.0,5.0,5.3,12.0,7.4,,7.7730935185,6.715,7.5595,Não,4.0,Escola Pública,7.5,5.6,6.917,5.0,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,6.8,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,Requer avaliação,G,6.715,Ametista,0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2024,,,0,Cursando,Avaliador-21,Avaliador-23,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 3 (7° e 8° ano),Feminino,7.5,10.0,8.2,12.0,6.2,,7.0,7.306,7.5595,nan,10.0,Pública,6.3,8.1,6.2,8.0,2.0,nan,Ametista,Ametista,nan,nan,nan,6.5,nan,nan,,,nan,3N,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2024,,,0,Cursando,Avaliador-11,Avaliador-2,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,ALFA (1° e 2° ano),Masculino,10.0,10.0,5.5,12.0,5.8,,7.0,7.306,7.5595,nan,6.7,Pública,6.3,6.3,5.4,7.0,3.0,nan,Ametista,Agata,nan,nan,nan,4.0,nan,nan,,,nan,ALFA H - G0/G1,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Masculino,0.0,10.0,7.8,12.0,9.2,8,7.7730935185,8.004,7.5595,nan,6.7,Pública,8.3,7.5,8.56,6.0,3.0,nan,Ametista,Ametista,nan,Ametista,nan,9.5,nan,nan,nan,nan,nan,1N,8,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2021,,,0,Cursando,Avaliador-19,Avaliador-5,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 3 (7° e 8° ano),Feminino,8.5,5.0,5.3,13.0,5.6,,7.0,5.263,6.397,nan,6.7,Pública,8.1,6.3,8.1,2.0,3.0,Ametista,Ametista,Agata,Ágata,Quartzo,Agata,8.5,nan,nan,,,nan,2B,7.0,Ametista,1,2.0,2.0,1.0,1.0,0.0,1.0,2.0
2018,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Masculino,0.0,5.0,5.8,16.0,8.2,"5,638666667",7.7730935185,6.776,7.5595,nan,7.3,Privada,6.875,2.52,6.9625,6.0,4.0,Ágata,Quartzo,Ametista,Ágata,Ágata,nan,4.2,nan,nan,nan,nan,nan,5M,"5,638666667",Ágata,0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
2022,,,0,Cursando,Avaliador-23,Avaliador-26,Avaliador-22,Avaliador-1,Avaliador-5,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 7 (3° EM),Feminino,8.8,5.0,9.3,12.0,9.5,,8.134554885,7.947,7.584,nan,10.0,Pública,7.7,5.6,8.3,9.0,5.0,nan,Ametista,Topázio,nan,Ametista,Ametista,9.0,nan,nan,,,nan,5D,8.134554885,nan,1,0.0,2.0,3.0,0.0,2.0,2.0,0.0
"202400,00%",,,0,Cursando,Avaliador-12,Avaliador-11,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,ALFA (1° e 2° ano),Feminino,10.0,10.0,9.5,8.0,9.3,,9.0,7.306,7.5595,nan,6.7,Pública,8.4,7.5,7.9,10.0,2.0,nan,Ametista,Topázio,nan,nan,nan,9.0,nan,nan,,,nan,ALFA K - G0/G1,9.0,nan,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,9.6,10.0,5.1,13.0,9.3,8,7.7730935185,7.306,7.5595,nan,5.0,Pública,7.7,5.6,7.67,5.3,4.0,nan,Ametista,Ametista,nan,nan,nan,5.0,nan,nan,nan,nan,nan,3F,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"201900,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,0.0,5.0,6.8,12.0,6.6,6,7.7730935185,7.303,7.5595,nan,6.7,Pública,5.8,5.0,6.783333333,5.5,3.0,Ágata,Quartzo,Ametista,Ametista,Ametista,nan,8.0,nan,nan,nan,nan,nan,2M,6,Ágata,0,1.0,0.0,2.0,2.0,2.0,0.0,1.0
2022,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,46.0,719.0,7.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,5.0,Fase 7 (3º EM),Feminino,8.8,5.0,2.1,12.0,8.4,,7.7730935185,6.048,7.5595,Não,0.7,Escola Pública,7.5,6.3,7.083,2.8,3.0,nan,Ametista,Ametista,nan,Ágata,nan,2.8,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Sem limitações,A,6.048,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2022,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Faculdade FIAP,2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,4.985,7.5595,nan,6.7,Privada - Pagamento por *Empresa Parceira,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,Quartzo,nan,6.7,nan,nan,,,nan,8E,4.985,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Masculino,10.0,5.0,8.7,9.0,10.0,8,7.7730935185,8.361,7.5595,nan,6.7,Pública,7.5,2.5,9.755,8.7,2.0,nan,Topázio,Ametista,nan,Topázio,nan,8.7,nan,nan,nan,nan,nan,ALFA S - G2/G3,8,nan,0,0.0,3.0,2.0,0.0,3.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Cecilia Cristina de Oliveira Rodrigues,2.0,Fase 2 (5° e 6° ano),Masculino,10.0,5.0,7.8,12.0,9.5,,8.0,7.41,7.716,nan,6.7,Pública,7.9,6.3,8.2,6.5,2.0,nan,Ametista,Topázio,nan,Ametista,Ametista,9.0,nan,nan,,,nan,1K,8.0,nan,0,0.0,2.0,3.0,0.0,2.0,2.0,0.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Masculino,9.0,5.0,8.3,12.0,9.4,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,3.8,9.84,8.3,2.0,nan,Topázio,Ametista,nan,nan,nan,8.3,nan,nan,nan,nan,nan,ALFA U - G2/G3,8,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2019,,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,6.2,10.0,6.6,13.0,9.0,8,7.7730935185,7.232,7.5595,nan,7.3,Privada,7.8,7.5,7.5425,5.7,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.7,nan,nan,nan,nan,nan,3L,8,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
